HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
M,1.789063635354E12,1.054,-5.679,-7.917
M,1.789063635369E12,1.027,-5.663,-7.793
M,1.789063635387E12,1.128,-5.873,-7.892
M,1.789063635402E12,0.927,-6.004,-7.618
M,1.789063635421E12,0.948,-6.029,-7.802
M,1.789063635436E12,1.085,-6.019,-7.597
M,1.789063635454E12,0.61,-6.189,-7.852
M,1.789063635469E12,0.971,-6.158,-7.738
M,1.789063635487E12,0.928,-6.094,-7.731
M,1.789063635502E12,1.331,-6.021,-7.686
M,1.78906363552E12,0.677,-6.187,-7.761
M,1.789063635536E12,1.125,-6.022,-7.517
M,1.789063635554E12,0.883,-6.114,-7.904
M,1.789063635569E12,1.33,-6.323,-7.427
M,1.789063635585E12,0.528,-6.306,-7.646
M,1.789063635602E12,1.188,-6.034,-7.55
M,1.78906363562E12,-0.425,-6.378,-8.122
M,1.789063635636E12,0.922,-6.265,-7.579
M,1.789063635654E12,0.588,-6.368,-7.676
M,1.789063635669E12,0.81,-6.634,-7.237
M,1.789063635687E12,0.768,-6.714,-7.298
M,1.789063635702E12,0.353,-6.714,-7.09
M,1.789063635721E12,0.34,-6.897,-7.17
M,1.789063635736E12,0.734,-7.008,-6.924
M,1.789063635753E12,0.853,-6.875,-6.942
M,1.789063635769E12,0.621,-6.986,-7.096
M,1.789063635787E12,0.488,-6.773,-7.046
M,1.789063635802E12,0.548,-6.411,-7.157
M,1.789063635821E12,0.389,-6.438,-7.229
M,1.789063635836E12,0.344,-6.432,-7.181
M,1.789063635854E12,0.576,-6.506,-7.324
M,1.789063635869E12,0.421,-6.348,-7.34
M,1.789063635888E12,0.393,-6.514,-7.136
M,1.789063635903E12,0.332,-6.292,-7.389
M,1.789063635921E12,0.407,-5.804,-7.585
M,1.789063635936E12,0.002,-5.696,-7.721
M,1.789063635954E12,0.186,-5.723,-7.827
M,1.789063635969E12,0.336,-5.729,-7.877
M,1.789063635987E12,0.311,-5.725,-7.849
M,1.789063636003E12,0.213,-5.815,-7.887
M,1.789063636021E12,0.838,-6.114,-7.706
M,1.789063636036E12,0.018,-6.263,-7.643
M,1.789063636054E12,0.243,-6.794,-7.503
M,1.78906363607E12,1.495,-6.771,-7.495
M,1.789063636086E12,0.795,-6.856,-7.013
G,1.789063636094E12,51.743671,-1.251135,1.285,2.0,129.3
M,1.789063636103E12,0.68,-7.343,-7.202
M,1.789063636121E12,1.115,-7.324,-7.085
M,1.789063636136E12,1.124,-6.99,-7.268
M,1.789063636154E12,0.22,-7.228,-7.617
M,1.789063636169E12,2.491,-6.586,-7.269
M,1.789063636188E12,0.303,-6.985,-7.503
M,1.789063636203E12,1.582,-6.733,-7.412
S,1.789063636219E12,32.1,1.0,32.1,Â±2m
M,1.789063636221E12,0.846,-7.269,-7.923
M,1.789063636236E12,0.787,-7.016,-7.264
M,1.789063636254E12,1.17,-6.988,-7.807
M,1.78906363627E12,1.44,-6.653,-6.978
M,1.789063636288E12,0.688,-7.087,-7.546
M,1.789063636303E12,1.241,-6.941,-7.127
M,1.789063636321E12,1.332,-6.681,-7.416
M,1.789063636336E12,1.073,-6.804,-7.459
M,1.789063636354E12,1.089,-6.335,-7.806
M,1.78906363637E12,1.009,-6.238,-7.753
M,1.789063636388E12,1.251,-6.264,-7.702
M,1.789063636403E12,0.828,-6.173,-7.473
M,1.789063636421E12,0.786,-6.378,-7.394
M,1.789063636436E12,0.724,-6.38,-7.135
M,1.789063636454E12,1.154,-5.736,-7.611
M,1.789063636469E12,0.932,-5.841,-7.663
M,1.789063636487E12,1.129,-5.841,-7.732
M,1.789063636503E12,0.397,-5.696,-8.133
M,1.789063636521E12,0.203,-5.352,-8.204
M,1.789063636536E12,0.474,-5.132,-7.895
M,1.789063636554E12,0.888,-5.5,-7.889
M,1.78906363657E12,1.155,-5.56,-7.629
M,1.789063636588E12,0.682,-5.406,-7.443
M,1.789063636603E12,0.388,-5.606,-7.719
M,1.789063636621E12,0.639,-5.218,-7.998
M,1.789063636636E12,0.56,-5.098,-8.214
M,1.789063636654E12,0.652,-5.25,-8.257
M,1.78906363667E12,1.236,-5.351,-7.898
M,1.789063636687E12,0.631,-5.667,-7.581
M,1.789063636702E12,0.613,-5.851,-7.511
M,1.789063636721E12,0.616,-5.968,-7.382
M,1.789063636736E12,0.749,-5.703,-7.737
M,1.789063636754E12,0.657,-5.676,-7.978
M,1.789063636769E12,0.873,-5.364,-7.995
M,1.789063636787E12,0.68,-5.52,-7.957
M,1.789063636803E12,0.475,-5.684,-7.936
M,1.78906363682E12,0.685,-5.61,-7.791
M,1.789063636836E12,0.882,-5.69,-8.093
M,1.789063636853E12,0.953,-5.561,-8.205
M,1.789063636869E12,0.784,-5.448,-8.257
M,1.789063636887E12,0.666,-5.408,-8.494
M,1.789063636903E12,0.506,-5.363,-8.404
M,1.789063636921E12,0.554,-5.413,-8.297
M,1.789063636936E12,0.934,-5.394,-8.386
M,1.789063636954E12,0.962,-5.341,-8.319
M,1.78906363697E12,0.85,-5.362,-8.275
M,1.789063636988E12,0.644,-5.466,-8.395
M,1.789063637003E12,0.677,-5.447,-8.468
M,1.789063637021E12,0.768,-5.479,-8.353
M,1.789063637036E12,0.844,-5.612,-8.232
M,1.789063637055E12,0.793,-5.455,-8.278
M,1.78906363707E12,0.716,-5.455,-8.219
M,1.789063637086E12,0.555,-5.324,-8.316
G,1.789063637097E12,51.743665,-1.251127,0.915,2.0,132.6
M,1.789063637103E12,0.541,-5.26,-8.303
M,1.789063637121E12,0.534,-5.25,-8.273
M,1.789063637136E12,0.487,-5.274,-8.278
M,1.789063637154E12,0.56,-5.318,-8.257
M,1.78906363717E12,0.372,-5.166,-8.171
M,1.789063637188E12,0.344,-5.175,-8.246
M,1.789063637203E12,0.11,-5.107,-8.168
S,1.789063637219E12,32.0,1.0,32.0,Â±2m
M,1.789063637222E12,0.292,-4.981,-8.306
M,1.789063637236E12,0.307,-4.882,-8.37
M,1.789063637255E12,0.208,-4.73,-8.415
M,1.78906363727E12,0.292,-4.703,-8.406
M,1.789063637288E12,0.261,-4.839,-8.521
M,1.789063637303E12,0.331,-4.776,-8.322
M,1.789063637321E12,0.405,-4.921,-8.309
M,1.789063637336E12,0.581,-4.917,-8.343
M,1.789063637355E12,0.547,-4.867,-8.27
M,1.78906363737E12,0.621,-4.868,-8.466
M,1.789063637392E12,0.66,-4.835,-8.477
M,1.789063637403E12,0.528,-4.947,-8.393
M,1.789063637421E12,0.496,-5.019,-8.525
M,1.789063637436E12,0.382,-4.89,-8.518
M,1.789063637454E12,0.48,-4.749,-8.553
M,1.78906363747E12,0.503,-4.713,-8.689
M,1.789063637487E12,0.212,-4.646,-8.712
M,1.789063637505E12,0.153,-4.681,-8.738
M,1.789063637521E12,0.382,-4.835,-8.803
M,1.789063637536E12,0.631,-5.014,-8.721
M,1.789063637555E12,0.562,-5.133,-8.671
M,1.78906363757E12,0.462,-5.091,-8.755
M,1.789063637588E12,0.516,-4.855,-8.796
M,1.789063637603E12,0.584,-4.736,-8.812
M,1.789063637621E12,0.626,-4.683,-8.864
M,1.789063637637E12,0.704,-4.583,-8.795
M,1.789063637653E12,0.573,-4.534,-9.024
M,1.78906363767E12,0.577,-4.546,-8.989
M,1.789063637687E12,0.513,-4.66,-8.932
M,1.789063637703E12,0.555,-4.874,-8.721
M,1.789063637721E12,0.627,-4.839,-8.648
M,1.789063637736E12,0.779,-4.735,-8.421
M,1.789063637755E12,0.539,-4.935,-8.404
M,1.78906363777E12,0.562,-5.065,-8.428
M,1.789063637787E12,0.447,-5.142,-8.438
M,1.789063637803E12,0.73,-5.53,-8.308
M,1.789063637821E12,0.864,-5.702,-8.161
M,1.789063637836E12,0.937,-5.646,-7.899
M,1.789063637854E12,0.562,-5.532,-7.971
M,1.78906363787E12,0.24,-5.507,-7.996
M,1.789063637888E12,0.646,-5.427,-8.032
M,1.789063637903E12,0.693,-5.403,-8.15
M,1.789063637921E12,0.277,-5.563,-8.18
M,1.789063637937E12,0.441,-5.53,-8.228
M,1.789063637955E12,0.394,-5.82,-7.876
M,1.78906363797E12,0.719,-5.568,-8.121
M,1.789063637988E12,0.501,-5.419,-7.989
M,1.789063638003E12,0.436,-5.544,-7.847
M,1.789063638022E12,1.0,-5.448,-8.104
M,1.789063638036E12,0.842,-5.59,-7.694
M,1.789063638055E12,0.363,-5.814,-7.663
M,1.789063638069E12,0.543,-5.74,-7.863
M,1.789063638085E12,0.639,-5.728,-7.787
G,1.789063638093E12,51.743657,-1.251111,1.362,2.0,132.3
M,1.789063638103E12,1.045,-5.841,-8.061
M,1.789063638119E12,0.649,-5.904,-7.928
M,1.789063638135E12,0.551,-5.434,-8.245
M,1.789063638153E12,1.228,-5.634,-7.977
M,1.789063638169E12,0.577,-6.231,-7.534
M,1.789063638186E12,0.706,-5.565,-8.162
M,1.789063638203E12,1.141,-5.598,-7.91
M,1.789063638219E12,0.613,-6.215,-7.924
S,1.78906363822E12,32.0,1.0,32.0,Â±2m
M,1.789063638236E12,0.844,-6.006,-7.845
M,1.789063638252E12,1.887,-6.146,-7.492
M,1.789063638269E12,0.055,-6.106,-8.193
M,1.789063638286E12,1.06,-6.129,-8.034
M,1.789063638303E12,2.033,-5.804,-7.729
M,1.789063638319E12,1.0,-5.929,-7.979
M,1.789063638336E12,1.73,-5.861,-7.943
M,1.789063638353E12,0.95,-5.78,-7.74
M,1.789063638369E12,1.267,-5.887,-8.024
M,1.789063638386E12,1.474,-5.848,-7.981
M,1.789063638403E12,0.678,-5.763,-7.612
M,1.789063638419E12,1.022,-6.037,-7.717
M,1.789063638436E12,1.216,-5.963,-7.884
M,1.789063638452E12,1.023,-5.877,-7.782
M,1.789063638469E12,1.064,-6.018,-7.846
M,1.789063638486E12,0.763,-6.051,-7.829
M,1.789063638503E12,1.169,-5.825,-7.778
M,1.789063638519E12,0.974,-5.888,-8.013
M,1.789063638536E12,0.814,-5.794,-7.871
M,1.789063638553E12,1.118,-5.943,-7.618
M,1.789063638569E12,0.934,-5.966,-7.955
M,1.789063638586E12,0.909,-5.703,-7.77
M,1.789063638603E12,0.702,-5.918,-8.014
M,1.789063638619E12,1.21,-5.842,-7.973
M,1.789063638636E12,0.834,-5.927,-7.871
M,1.789063638653E12,1.147,-5.921,-7.967
M,1.789063638669E12,0.837,-5.935,-7.841
M,1.789063638685E12,0.8,-5.842,-7.887
M,1.789063638703E12,0.998,-5.876,-7.829
M,1.789063638719E12,1.01,-5.633,-7.73
M,1.789063638736E12,0.947,-5.668,-7.813
M,1.789063638753E12,0.861,-5.706,-7.731
M,1.789063638769E12,0.992,-5.696,-7.74
M,1.789063638786E12,0.96,-5.8,-7.796
M,1.789063638803E12,0.911,-5.6,-7.844
M,1.789063638819E12,1.011,-5.651,-7.795
M,1.789063638836E12,0.995,-5.668,-7.806
M,1.789063638853E12,1.009,-5.606,-7.769
M,1.789063638869E12,0.92,-5.684,-7.811
M,1.789063638886E12,0.894,-5.643,-7.659
M,1.789063638903E12,1.058,-5.556,-7.771
M,1.789063638919E12,1.216,-5.644,-7.768
M,1.789063638936E12,0.987,-5.535,-7.714
M,1.789063638953E12,1.045,-5.634,-7.711
M,1.789063638969E12,1.158,-5.625,-7.782
M,1.789063638986E12,1.027,-5.574,-7.685
M,1.789063639003E12,1.08,-5.616,-7.768
M,1.789063639019E12,1.252,-5.54,-7.865
M,1.789063639036E12,1.268,-5.43,-8.037
M,1.789063639053E12,0.901,-5.572,-7.906
M,1.789063639069E12,1.174,-5.501,-7.872
M,1.789063639086E12,1.083,-5.469,-7.96
G,1.789063639096E12,51.743641,-1.251083,2.228,2.0,132.0
M,1.789063639103E12,1.193,-5.27,-8.02
M,1.789063639119E12,1.087,-5.16,-8.067
M,1.789063639136E12,0.98,-5.16,-8.276
M,1.789063639153E12,1.078,-4.993,-8.353
M,1.789063639169E12,0.887,-4.88,-8.515
M,1.789063639186E12,0.946,-4.973,-8.639
M,1.789063639203E12,1.187,-5.434,-8.155
M,1.789063639219E12,0.886,-5.315,-8.11
S,1.78906363922E12,29.0,1.0,29.0,Â±2m
M,1.789063639236E12,0.583,-5.444,-8.059
M,1.789063639252E12,1.225,-5.238,-8.077
M,1.789063639269E12,0.821,-5.179,-8.29
M,1.789063639286E12,0.699,-5.795,-8.099
M,1.789063639302E12,0.292,-5.407,-8.44
M,1.789063639319E12,0.76,-5.655,-8.231
M,1.789063639336E12,0.741,-5.847,-8.205
M,1.789063639353E12,1.545,-5.583,-8.125
M,1.789063639369E12,-0.515,-5.725,-8.313
M,1.789063639386E12,1.019,-5.296,-8.561
M,1.789063639403E12,0.871,-5.152,-8.458
M,1.789063639419E12,0.725,-5.511,-8.273
M,1.789063639436E12,1.237,-5.521,-8.48
M,1.789063639453E12,0.512,-5.453,-8.34
M,1.789063639469E12,0.84,-5.524,-8.235
M,1.789063639486E12,1.277,-5.281,-8.405
M,1.789063639502E12,0.813,-5.369,-8.246
M,1.789063639519E12,1.048,-5.566,-8.264
M,1.789063639536E12,1.074,-5.64,-8.193
M,1.789063639553E12,0.948,-5.757,-8.032
M,1.789063639569E12,0.961,-5.772,-8.137
M,1.789063639586E12,0.892,-5.803,-7.932
M,1.789063639603E12,0.881,-5.618,-7.978
M,1.789063639619E12,1.231,-5.786,-7.923
M,1.789063639636E12,0.831,-5.994,-7.733
M,1.789063639653E12,0.88,-6.072,-7.651
M,1.789063639669E12,0.976,-6.178,-7.548
M,1.789063639685E12,0.978,-6.172,-7.365
M,1.789063639703E12,0.87,-6.255,-7.407
M,1.789063639719E12,0.986,-6.307,-7.385
M,1.789063639736E12,0.9,-6.214,-7.444
M,1.789063639753E12,0.822,-6.235,-7.496
M,1.789063639768E12,1.14,-6.194,-7.405
M,1.789063639786E12,1.003,-6.162,-7.404
M,1.789063639803E12,0.871,-6.194,-7.625
M,1.789063639819E12,0.895,-6.15,-7.419
M,1.789063639836E12,0.989,-6.314,-7.374
M,1.789063639853E12,1.054,-6.31,-7.371
M,1.789063639869E12,1.119,-6.446,-7.167
M,1.789063639886E12,0.938,-6.735,-7.107
M,1.789063639903E12,1.014,-6.747,-7.134
M,1.789063639919E12,0.819,-6.739,-7.214
M,1.789063639936E12,1.509,-6.896,-6.92
M,1.789063639953E12,1.272,-6.684,-6.867
M,1.789063639969E12,0.826,-7.092,-7.117
M,1.789063639986E12,1.241,-6.942,-6.994
M,1.789063640003E12,0.945,-7.057,-6.819
M,1.789063640019E12,0.974,-7.001,-7.012
M,1.789063640036E12,1.183,-7.13,-6.868
M,1.789063640053E12,1.059,-7.078,-7.068
M,1.789063640069E12,0.698,-7.128,-7.197
M,1.789063640085E12,1.085,-5.919,-7.366
G,1.789063640095E12,51.743628,-1.251061,2.249,2.0,132.4
M,1.789063640103E12,0.082,-6.825,-7.344
M,1.789063640119E12,1.288,-6.848,-7.185
M,1.789063640136E12,1.248,-6.763,-6.916
M,1.789063640153E12,-0.165,-6.924,-6.729
M,1.789063640169E12,0.145,-6.997,-7.043
M,1.789063640186E12,1.716,-6.702,-6.663
M,1.789063640203E12,0.567,-7.518,-6.68
M,1.789063640219E12,0.27,-7.299,-6.546
S,1.78906364022E12,27.3,1.0,27.3,Â±2m
M,1.789063640236E12,0.449,-7.954,-6.183
M,1.789063640253E12,0.89,-7.759,-6.488
M,1.789063640269E12,-0.002,-7.414,-6.688
M,1.789063640286E12,1.243,-7.646,-6.481
M,1.789063640303E12,0.563,-7.402,-6.667
M,1.789063640319E12,0.636,-7.46,-6.8
M,1.789063640336E12,0.002,-7.588,-6.835
M,1.789063640353E12,0.297,-7.289,-6.878
M,1.789063640369E12,0.554,-7.54,-7.107
M,1.789063640386E12,0.116,-7.413,-6.802
M,1.789063640402E12,0.587,-7.33,-6.656
M,1.789063640419E12,0.528,-7.29,-7.063
M,1.789063640436E12,0.12,-6.881,-7.166
M,1.789063640452E12,0.533,-6.815,-7.129
M,1.789063640469E12,0.614,-6.807,-7.448
M,1.789063640486E12,-0.228,-6.576,-7.447
M,1.789063640502E12,0.322,-5.743,-8.044
M,1.789063640519E12,0.361,-5.583,-8.164
M,1.789063640539E12,0.312,-4.632,-8.541
M,1.789063640553E12,0.224,-4.477,-9.14
M,1.789063640569E12,0.391,-4.222,-9.171
M,1.789063640586E12,0.352,-4.094,-8.913
M,1.789063640603E12,0.352,-4.662,-8.784
M,1.789063640619E12,0.739,-4.499,-8.475
M,1.789063640635E12,0.598,-5.073,-8.338
M,1.789063640653E12,0.426,-5.623,-8.264
M,1.789063640669E12,0.28,-5.735,-8.233
M,1.789063640686E12,0.859,-5.776,-7.998
M,1.789063640702E12,0.832,-6.187,-7.8
M,1.789063640719E12,0.628,-6.135,-7.783
M,1.789063640736E12,0.635,-5.684,-7.901
M,1.789063640753E12,0.574,-5.596,-7.957
M,1.789063640769E12,0.8,-5.454,-7.919
M,1.789063640786E12,0.498,-5.134,-8.159
M,1.789063640802E12,0.447,-4.874,-8.474
M,1.789063640819E12,0.635,-4.992,-8.471
M,1.789063640835E12,0.779,-4.627,-8.789
M,1.789063640853E12,0.265,-4.63,-8.613
M,1.789063640869E12,0.949,-4.727,-8.393
M,1.789063640886E12,0.498,-4.608,-8.436
M,1.789063640903E12,1.07,-4.453,-8.249
M,1.789063640919E12,1.166,-4.773,-8.188
M,1.789063640935E12,0.946,-4.977,-8.069
M,1.789063640953E12,0.566,-5.403,-7.837
M,1.789063640969E12,0.507,-5.469,-8.0
M,1.789063640986E12,0.636,-5.263,-8.112
M,1.789063641003E12,0.773,-5.286,-8.149
M,1.789063641019E12,0.37,-5.304,-8.326
M,1.789063641036E12,0.143,-5.123,-8.359
M,1.789063641053E12,0.346,-5.051,-8.458
M,1.789063641069E12,0.362,-5.345,-8.382
M,1.789063641086E12,0.317,-5.294,-8.351
G,1.789063641095E12,51.74362,-1.251045,1.509,2.0,130.9
M,1.789063641103E12,0.468,-5.312,-8.43
M,1.789063641119E12,0.611,-5.138,-8.631
M,1.789063641135E12,0.535,-4.954,-8.726
