HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
S,1789040059596,--,0,,no fix,0
M,1789040059856,1.953,2.536,9.820
M,1789040059860,1.866,2.527,9.806
M,1789040059866,1.656,2.565,9.854
M,1789040059871,1.560,2.584,9.830
M,1789040059874,1.326,2.469,9.672
M,1789040059881,1.101,2.182,9.270
M,1789040059885,1.086,1.953,9.040
M,1789040059890,1.287,1.723,8.930
M,1789040059895,1.627,1.407,8.863
M,1789040059900,1.828,1.220,8.925
M,1789040059905,2.010,1.038,8.873
M,1789040059911,2.015,0.962,8.624
M,1789040059915,1.866,1.029,8.451
M,1789040059922,1.661,1.182,8.298
M,1789040059926,1.187,1.445,8.179
M,1789040059930,0.737,1.790,8.131
M,1789040059935,0.254,2.235,8.236
M,1789040059942,-0.412,2.847,8.485
M,1789040059946,-0.809,3.149,8.667
M,1789040059950,-1.163,3.436,8.844
M,1789040059957,-1.431,3.699,8.887
M,1789040059963,-1.383,3.752,9.069
M,1789040059965,-1.244,3.704,9.581
M,1789040059973,-1.187,3.599,9.806
M,1789040059976,-1.010,3.336,9.935
M,1789040059980,-0.938,3.259,9.930
M,1789040059988,-0.818,2.962,9.997
M,1789040059990,-0.809,2.785,10.045
M,1789040059995,-0.799,2.632,10.160
M,1789040060001,-0.641,2.422,10.327
M,1789040060006,-0.483,2.345,10.423
M,1789040060010,0.005,3.264,10.562
M,1789040060017,0.464,4.345,11.117
M,1789040060024,0.282,4.618,11.452
M,1789040060027,0.177,4.671,11.342
M,1789040060031,0.225,4.374,11.069
M,1789040060035,0.837,3.967,11.208
M,1789040060041,1.680,3.369,10.945
M,1789040060045,1.641,3.302,10.782
M,1789040060051,1.460,3.115,10.380
M,1789040060057,1.091,2.776,9.729
M,1789040060062,0.775,2.733,9.605
M,1789040060065,0.603,2.747,9.533
M,1789040060072,-0.220,2.962,9.385
M,1789040060076,-0.445,3.044,9.346
M,1789040060080,-0.828,3.154,9.246
M,1789040060088,-1.330,3.316,9.078
M,1789040060092,-1.507,3.403,8.954
M,1789040060095,-1.728,3.503,8.849
M,1789040060101,-1.976,3.714,8.662
M,1789040060107,-2.177,3.915,8.337
M,1789040060109,-2.264,4.001,8.064
M,1789040060117,-2.680,4.293,6.647
M,1789040060122,-2.881,4.341,6.150
M,1789040060126,-3.235,4.379,5.255
M,1789040060131,-3.245,4.618,5.054
M,1789040060140,-3.044,4.685,5.063
M,1789040060141,-2.422,4.733,5.049
M,1789040060146,-1.330,4.561,5.365
M,1789040060151,-0.622,4.345,5.637
M,1789040060157,0.263,4.034,6.217
M,1789040060162,0.857,3.910,6.963
M,1789040060166,0.991,3.891,7.265
M,1789040060171,1.235,3.963,8.116
M,1789040060176,1.350,3.977,8.700
M,1789040060180,1.484,3.891,9.351
M,1789040060185,1.570,3.766,9.882
M,1789040060193,1.522,3.575,10.658
M,1789040060195,1.412,3.460,11.064
M,1789040060200,1.182,3.393,11.385
M,1789040060207,0.847,3.355,11.749
M,1789040060211,0.665,3.364,11.873
M,1789040060215,0.479,3.412,11.883
M,1789040060223,0.345,3.513,11.888
M,1789040060226,0.321,3.584,11.830
M,1789040060230,0.325,3.651,11.687
M,1789040060236,0.416,3.771,11.361
M,1789040060243,0.555,3.872,10.969
M,1789040060246,0.617,3.991,10.696
M,1789040060253,0.646,4.077,10.437
M,1789040060257,0.622,4.135,10.165
M,1789040060260,0.546,4.168,9.701
M,1789040060266,0.488,4.140,9.413
M,1789040060271,0.402,4.144,8.954
M,1789040060276,0.383,4.164,8.844
M,1789040060282,0.268,4.369,8.279
M,1789040060286,0.187,4.489,8.045
M,1789040060291,0.158,4.561,7.915
M,1789040060296,0.024,4.771,7.518
M,1789040060301,-0.010,4.843,7.222
M,1789040060306,-0.019,4.896,6.896
M,1789040060311,-0.005,4.896,6.413
M,1789040060315,0.048,4.924,6.202
M,1789040060321,0.033,5.001,6.140
M,1789040060327,-0.196,5.235,6.221
M,1789040060331,-0.397,5.408,6.346
M,1789040060334,-0.550,5.460,6.475
M,1789040060343,-0.766,5.365,6.753
M,1789040060346,-0.871,5.202,7.006
M,1789040060350,-1.053,4.996,7.480
M,1789040060356,-1.182,4.939,7.801
M,1789040060361,-1.330,4.939,8.064
M,1789040060365,-1.589,5.011,8.413
M,1789040060372,-1.713,5.054,8.629
M,1789040060376,-1.766,5.121,8.796
M,1789040060380,-1.766,5.159,8.944
M,1789040060388,-1.728,5.140,9.040
M,1789040060391,-1.694,5.063,8.987
M,1789040060395,-1.618,5.044,8.877
M,1789040060401,-1.531,5.087,8.748
M,1789040060407,-1.421,5.164,8.581
M,1789040060410,-1.311,5.221,8.351
M,1789040060417,-1.010,5.374,8.116
M,1789040060422,-0.919,5.403,8.016
M,1789040060426,-0.727,5.480,7.839
M,1789040060431,-0.421,5.614,7.523
M,1789040060435,-0.077,5.776,7.303
M,1789040060442,0.086,5.872,7.188
M,1789040060446,0.153,5.963,6.963
M,1789040060451,0.215,6.078,6.776
M,1789040060458,0.072,6.236,6.556
M,1789040060462,-0.115,6.260,6.552
M,1789040060465,-0.258,6.312,6.575
M,1789040060473,-0.512,6.403,6.686
M,1789040060476,-0.555,6.427,6.824
M,1789040060481,-0.689,6.365,7.088
M,1789040060488,-1.354,6.006,7.537
M,1789040060491,-1.661,5.882,7.580
M,1789040060496,-2.020,5.953,7.619
M,1789040060502,-2.422,5.944,7.772
M,1789040060506,-2.589,5.982,7.853
M,1789040060511,-2.575,6.011,7.911
M,1789040060517,-2.704,6.097,7.997
M,1789040060520,-2.646,6.130,7.978
M,1789040060525,-2.512,6.264,7.863
M,1789040060532,-2.436,6.341,7.810
M,1789040060538,-2.426,6.365,7.820
M,1789040060541,-2.369,6.384,7.834
M,1789040060547,-2.426,6.370,7.825
M,1789040060551,-2.445,6.312,7.796
M,1789040060556,-2.455,6.288,7.772
M,1789040060562,-2.422,6.236,7.781
M,1789040060566,-2.450,6.202,7.853
M,1789040060570,-2.445,6.169,7.925
M,1789040060577,-2.450,6.231,7.992
M,1789040060581,-2.369,6.331,8.026
M,1789040060586,-2.340,6.341,8.021
M,1789040060591,-2.378,6.351,7.935
M,1789040060596,-2.340,6.403,7.829
M,1789040060600,-2.321,6.451,7.681
S,1789040060602,--,0,,no fix,198
M,1789040060607,-2.244,6.523,7.523
M,1789040060611,-2.225,6.532,7.418
M,1789040060616,-2.225,6.528,7.346
M,1789040060623,-2.278,6.537,7.250
M,1789040060626,-2.335,6.518,7.131
M,1789040060630,-2.455,6.485,7.078
M,1789040060638,-2.627,6.418,7.021
M,1789040060641,-2.747,6.394,6.944
M,1789040060646,-2.828,6.370,6.963
M,1789040060651,-2.934,6.351,7.021
M,1789040060658,-2.895,6.365,7.049
M,1789040060661,-2.886,6.389,7.097
M,1789040060667,-2.828,6.485,7.193
M,1789040060675,-2.694,6.547,7.236
M,1789040060676,-2.656,6.566,7.308
M,1789040060681,-2.527,6.585,7.245
M,1789040060688,-2.441,6.590,7.169
M,1789040060691,-2.378,6.580,7.097
M,1789040060696,-2.292,6.599,6.949
M,1789040060701,-2.268,6.604,6.829
M,1789040060706,-2.254,6.599,6.705
M,1789040060711,-2.249,6.595,6.595
M,1789040060715,-2.216,6.590,6.513
M,1789040060721,-2.163,6.595,6.427
M,1789040060727,-2.154,6.614,6.365
M,1789040060731,-2.154,6.619,6.336
M,1789040060735,-2.168,6.609,6.279
M,1789040060742,-2.206,6.614,6.250
M,1789040060746,-2.211,6.619,6.221
M,1789040060751,-2.240,6.614,6.288
M,1789040060757,-2.206,6.628,6.288
M,1789040060760,-2.192,6.619,6.389
M,1789040060765,-2.144,6.604,6.446
M,1789040060773,-2.096,6.571,6.604
M,1789040060776,-2.063,6.571,6.724
M,1789040060780,-2.015,6.595,6.858
M,1789040060787,-1.981,6.604,6.944
M,1789040060790,-1.957,6.614,7.064
M,1789040060794,-1.957,6.609,7.092
M,1789040060802,-1.976,6.580,7.088
M,1789040060807,-1.962,6.561,7.088
M,1789040060811,-1.933,6.590,7.073
M,1789040060817,-1.957,6.638,6.977
M,1789040060823,-1.981,6.642,6.925
M,1789040060825,-2.000,6.666,6.853
M,1789040060830,-2.029,6.709,6.714
M,1789040060835,-2.072,6.781,6.585
M,1789040060839,-2.091,6.843,6.494
M,1789040060846,-2.077,6.944,6.355
M,1789040060851,-2.072,6.949,6.322
M,1789040060857,-2.000,7.011,6.269
M,1789040060861,-1.924,7.064,6.269
M,1789040060866,-1.842,7.064,6.245
M,1789040060873,-1.771,7.092,6.250
M,1789040060876,-1.689,7.092,6.240
M,1789040060885,-1.656,7.102,6.250
M,1789040060888,-1.517,7.135,6.298
M,1789040060892,-1.484,7.178,6.317
M,1789040060895,-1.431,7.231,6.331
M,1789040060901,-1.350,7.308,6.398
M,1789040060906,-1.292,7.375,6.394
M,1789040060910,-1.249,7.451,6.422
M,1789040060916,-1.172,7.518,6.451
M,1789040060921,-1.129,7.566,6.451
M,1789040060927,-1.077,7.571,6.470
M,1789040060932,-1.034,7.571,6.499
M,1789040060938,-1.015,7.580,6.470
M,1789040060941,-0.991,7.566,6.513
M,1789040060946,-0.938,7.604,6.542
M,1789040060950,-0.904,7.671,6.623
M,1789040060956,-0.876,7.710,6.647
M,1789040060962,-0.823,7.791,6.748
M,1789040060966,-0.751,7.815,6.824
M,1789040060972,-0.651,7.848,6.887
M,1789040060977,-0.479,7.896,7.040
M,1789040060981,-0.292,7.930,7.169
M,1789040060987,-0.220,7.911,7.198
M,1789040060993,0.062,7.839,7.236
M,1789040060996,0.110,7.791,7.250
M,1789040061000,0.230,7.734,7.245
M,1789040061008,0.378,7.652,7.226
M,1789040061011,0.435,7.633,7.188
M,1789040061015,0.550,7.619,7.164
M,1789040061023,0.593,7.638,7.135
M,1789040061027,0.684,7.652,7.092
M,1789040061030,0.852,7.681,7.049
M,1789040061038,0.991,7.710,6.982
M,1789040061041,1.206,7.829,6.930
M,1789040061045,1.297,7.858,6.901
M,1789040061054,1.522,7.978,6.896
M,1789040061056,1.675,8.049,6.877
M,1789040061061,1.948,8.069,6.843
M,1789040061066,2.115,8.054,6.791
M,1789040061071,2.173,8.016,6.776
M,1789040061075,2.335,7.925,6.676
M,1789040061082,2.431,7.810,6.619
M,1789040061087,2.517,7.801,6.585
M,1789040061090,2.551,7.777,6.642
M,1789040061096,2.579,7.767,6.781
M,1789040061100,2.560,7.762,6.963
M,1789040061106,2.546,7.743,7.025
M,1789040061111,2.455,7.700,7.265
M,1789040061115,2.350,7.624,7.485
M,1789040061121,2.311,7.604,7.533
M,1789040061126,2.091,7.518,7.671
M,1789040061131,1.943,7.451,7.734
M,1789040061135,1.795,7.370,7.777
M,1789040061142,1.531,7.150,7.767
M,1789040061146,1.421,7.054,7.777
M,1789040061149,1.297,6.973,7.719
M,1789040061156,1.177,6.949,7.695
M,1789040061161,1.067,6.910,7.691
M,1789040061164,0.971,6.887,7.676
M,1789040061172,0.847,6.901,7.671
M,1789040061176,0.732,6.920,7.705
M,1789040061180,0.703,6.915,7.705
M,1789040061188,0.598,6.882,7.710
M,1789040061191,0.493,6.824,7.710
M,1789040061194,0.416,6.776,7.695
M,1789040061201,0.335,6.709,7.671
M,1789040061207,0.263,6.666,7.657
M,1789040061210,0.139,6.638,7.657
M,1789040061217,0.048,6.609,7.695
M,1789040061221,-0.024,6.604,7.700
M,1789040061225,-0.110,6.652,7.738
M,1789040061231,-0.167,6.662,7.777
M,1789040061238,-0.234,6.666,7.810
M,1789040061240,-0.258,6.662,7.839
M,1789040061246,-0.464,6.652,7.834
M,1789040061251,-0.507,6.633,7.810
M,1789040061257,-0.593,6.580,7.695
M,1789040061261,-0.646,6.547,7.585
M,1789040061265,-0.747,6.561,7.446
M,1789040061273,-0.804,6.590,7.341
M,1789040061276,-0.857,6.657,7.236
M,1789040061281,-0.885,6.671,7.188
M,1789040061287,-0.866,6.772,7.073
M,1789040061291,-0.852,6.786,7.044
M,1789040061295,-0.804,6.810,6.944
M,1789040061304,-0.751,6.815,6.882
M,1789040061306,-0.665,6.824,6.753
M,1789040061310,-0.627,6.863,6.705
M,1789040061316,-0.584,6.910,6.647
M,1789040061322,-0.531,6.939,6.590
M,1789040061326,-0.550,6.954,6.566
M,1789040061332,-0.536,6.982,6.485
M,1789040061339,-0.550,6.997,6.427
M,1789040061340,-0.555,7.040,6.389
M,1789040061347,-0.632,7.078,6.351
M,1789040061351,-0.694,7.126,6.317
M,1789040061355,-0.718,7.135,6.341
M,1789040061362,-0.837,7.188,6.312
M,1789040061366,-0.876,7.193,6.317
M,1789040061371,-0.919,7.212,6.317
M,1789040061377,-1.000,7.241,6.312
M,1789040061381,-1.024,7.245,6.336
M,1789040061388,-1.067,7.231,6.374
M,1789040061391,-1.168,7.217,6.422
M,1789040061396,-1.239,7.212,6.437
M,1789040061401,-1.254,7.193,6.470
M,1789040061407,-1.283,7.207,6.566
M,1789040061411,-1.297,7.250,6.604
M,1789040061415,-1.306,7.245,6.619
M,1789040061422,-1.311,7.289,6.628
M,1789040061425,-1.311,7.322,6.647
M,1789040061430,-1.316,7.365,6.599
M,1789040061438,-1.297,7.423,6.494
M,1789040061440,-1.326,7.470,6.379
M,1789040061445,-1.350,7.509,6.307
M,1789040061453,-1.383,7.580,6.183
M,1789040061457,-1.445,7.657,6.097
M,1789040061460,-1.464,7.705,6.001
M,1789040061466,-1.498,7.762,5.858
M,1789040061471,-1.512,7.772,5.781
M,1789040061474,-1.527,7.781,5.719
M,1789040061481,-1.579,7.772,5.614
M,1789040061489,-1.618,7.810,5.547
M,1789040061491,-1.656,7.839,5.513
M,1789040061496,-1.680,7.863,5.499
M,1789040061500,-1.689,7.887,5.465
M,1789040061505,-1.694,7.901,5.446
M,1789040061511,-1.694,7.997,5.460
M,1789040061515,-1.675,8.021,5.475
M,1789040061520,-1.685,8.049,5.470
M,1789040061526,-1.685,8.083,5.470
M,1789040061531,-1.670,8.088,5.451
M,1789040061537,-1.675,8.116,5.432
M,1789040061541,-1.742,8.116,5.408
M,1789040061546,-1.780,8.112,5.413
M,1789040061550,-1.809,8.126,5.408
M,1789040061556,-1.857,8.145,5.374
M,1789040061560,-1.895,8.169,5.393
M,1789040061565,-1.943,8.179,5.403
M,1789040061572,-2.015,8.207,5.446
M,1789040061575,-2.087,8.231,5.489
M,1789040061581,-2.163,8.207,5.566
M,1789040061587,-2.311,8.174,5.614
M,1789040061591,-2.378,8.121,5.642
M,1789040061595,-2.378,8.126,5.623
M,1789040061603,-2.469,8.073,5.642
M,1789040061606,-2.541,8.088,5.614
M,1789040061609,-2.603,8.107,5.594
M,1789040061616,-2.704,8.179,5.523
S,1789040061618,--,0,,no fix,401
M,1789040061621,-2.733,8.183,5.518
M,1789040061625,-2.737,8.198,5.456
M,1789040061631,-2.747,8.227,5.374
M,1789040061636,-2.766,8.236,5.312
M,1789040061639,-2.776,8.250,5.235
M,1789040061646,-2.747,8.260,5.140
M,1789040061653,-2.742,8.250,5.049
M,1789040061656,-2.761,8.246,4.982
M,1789040061660,-2.800,8.260,4.843
M,1789040061666,-2.780,8.279,4.776
M,1789040061672,-2.828,8.317,4.700
M,1789040061676,-2.852,8.356,4.637
M,1789040061680,-2.900,8.384,4.618
M,1789040061687,-2.914,8.428,4.585
M,1789040061692,-2.938,8.399,4.575
M,1789040061694,-2.924,8.370,4.599
M,1789040061703,-2.891,8.317,4.637
M,1789040061707,-2.886,8.294,4.685
M,1789040061710,-2.871,8.270,4.714
M,1789040061716,-2.857,8.241,4.762
M,1789040061722,-2.862,8.241,4.819
M,1789040061725,-2.876,8.236,4.834
M,1789040061731,-2.900,8.246,4.862
M,1789040061736,-2.891,8.250,4.877
M,1789040061741,-2.905,8.231,4.862
M,1789040061746,-2.919,8.222,4.872
M,1789040061752,-2.948,8.203,4.853
M,1789040061755,-2.991,8.193,4.886
M,1789040061762,-3.025,8.164,4.848
M,1789040061765,-3.048,8.140,4.829
M,1789040061770,-3.087,8.155,4.824
M,1789040061777,-3.106,8.160,4.781
M,1789040061780,-3.120,8.140,4.757
M,1789040061787,-3.125,8.126,4.719
M,1789040061791,-3.154,8.097,4.738
M,1789040061796,-3.144,8.107,4.733
M,1789040061800,-3.173,8.078,4.752
M,1789040061807,-3.144,8.049,4.781
M,1789040061811,-3.111,8.021,4.810
M,1789040061814,-3.111,8.016,4.843
M,1789040061823,-3.125,8.006,4.886
M,1789040061826,-3.106,8.011,4.924
M,1789040061829,-3.101,7.997,4.967
M,1789040061837,-3.101,7.973,5.001
M,1789040061841,-3.092,7.978,4.991
M,1789040061845,-3.096,7.939,5.006
M,1789040061856,-3.072,7.915,5.006
M,1789040061857,-3.082,7.858,5.015
M,1789040061861,-3.087,7.863,5.015
M,1789040061866,-3.077,7.834,5.034
M,1789040061871,-3.053,7.844,5.068
M,1789040061874,-3.053,7.839,5.087
M,1789040061880,-2.967,7.853,5.121
M,1789040061885,-2.886,7.868,5.159
M,1789040061890,-2.804,7.906,5.197
M,1789040061896,-2.699,7.925,5.216
M,1789040061903,-2.642,7.930,5.212
M,1789040061906,-2.565,7.949,5.188
M,1789040061911,-2.441,7.978,5.197
M,1789040061915,-2.388,8.006,5.212
M,1789040061920,-2.345,8.045,5.192
M,1789040061926,-2.259,8.102,5.212
M,1789040061931,-2.211,8.160,5.235
M,1789040061936,-2.125,8.179,5.269
M,1789040061942,-2.053,8.183,5.350
M,1789040061945,-2.005,8.179,5.374
M,1789040061950,-1.962,8.179,5.446
M,1789040061956,-1.895,8.183,5.542
M,1789040061961,-1.866,8.150,5.594
M,1789040061964,-1.833,8.155,5.647
M,1789040061972,-1.795,8.145,5.704
M,1789040061976,-1.804,8.140,5.738
M,1789040061980,-1.799,8.097,5.757
M,1789040061986,-1.790,8.107,5.762
M,1789040061990,-1.799,8.116,5.776
M,1789040061994,-1.799,8.140,5.781
M,1789040062003,-1.780,8.145,5.781
M,1789040062006,-1.742,8.164,5.791
M,1789040062010,-1.713,8.150,5.786
M,1789040062016,-1.641,8.145,5.800
M,1789040062020,-1.598,8.145,5.824
M,1789040062025,-1.546,8.131,5.819
M,1789040062030,-1.474,8.145,5.824
M,1789040062036,-1.412,8.140,5.795
M,1789040062040,-1.383,8.164,5.795
M,1789040062046,-1.326,8.193,5.810
M,1789040062053,-1.287,8.183,5.800
M,1789040062054,-1.263,8.179,5.795
M,1789040062061,-1.196,8.174,5.795
M,1789040062065,-1.153,8.183,5.786
M,1789040062072,-1.125,8.183,5.757
M,1789040062076,-1.091,8.203,5.762
M,1789040062081,-1.062,8.203,5.757
M,1789040062087,-1.034,8.183,5.752
M,1789040062091,-1.010,8.179,5.733
M,1789040062094,-0.995,8.164,5.728
M,1789040062103,-0.995,8.150,5.676
M,1789040062106,-1.000,8.136,5.647
M,1789040062110,-1.029,8.107,5.637
M,1789040062116,-1.048,8.078,5.599
M,1789040062121,-1.086,8.088,5.594
M,1789040062125,-1.115,8.069,5.594
M,1789040062131,-1.158,8.088,5.652
M,1789040062136,-1.196,8.073,5.661
M,1789040062140,-1.182,8.083,5.695
M,1789040062147,-1.196,8.069,5.757
M,1789040062152,-1.187,8.049,5.771
M,1789040062155,-1.158,8.040,5.810
M,1789040062162,-1.120,7.963,5.805
M,1789040062167,-1.101,7.963,5.800
M,1789040062171,-1.086,7.968,5.815
M,1789040062177,-1.067,7.987,5.853
M,1789040062182,-1.058,8.021,5.853
M,1789040062187,-1.038,8.064,5.858
M,1789040062191,-0.967,8.097,5.867
M,1789040062196,-0.962,8.097,5.862
M,1789040062203,-0.943,8.097,5.843
M,1789040062207,-0.914,8.059,5.805
M,1789040062211,-0.919,8.054,5.786
M,1789040062215,-0.962,8.059,5.819
M,1789040062223,-0.957,8.073,5.834
M,1789040062226,-0.967,8.097,5.838
M,1789040062230,-0.948,8.073,5.872
M,1789040062236,-0.933,8.069,5.891
M,1789040062241,-0.919,8.059,5.886
M,1789040062245,-0.914,8.083,5.896
M,1789040062251,-0.890,8.078,5.944
M,1789040062256,-0.871,8.112,5.953
M,1789040062259,-0.837,8.126,5.949
M,1789040062267,-0.837,8.131,5.949
M,1789040062270,-0.818,8.160,5.939
M,1789040062275,-0.799,8.155,5.944
M,1789040062281,-0.747,8.145,5.939
M,1789040062286,-0.689,8.160,5.925
M,1789040062290,-0.641,8.169,5.929
M,1789040062295,-0.560,8.203,5.939
M,1789040062301,-0.483,8.231,5.915
M,1789040062304,-0.445,8.260,5.862
M,1789040062310,-0.368,8.255,5.800
M,1789040062315,-0.316,8.250,5.714
M,1789040062320,-0.273,8.255,5.657
M,1789040062325,-0.230,8.260,5.542
M,1789040062330,-0.215,8.255,5.508
M,1789040062335,-0.163,8.250,5.456
M,1789040062341,-0.144,8.246,5.456
M,1789040062346,-0.134,8.250,5.408
M,1789040062350,-0.110,8.241,5.427
M,1789040062356,-0.110,8.222,5.413
M,1789040062360,-0.110,8.212,5.413
M,1789040062364,-0.115,8.217,5.427
M,1789040062371,-0.105,8.193,5.408
M,1789040062375,-0.105,8.174,5.417
M,1789040062380,-0.120,8.155,5.413
M,1789040062386,-0.148,8.145,5.360
M,1789040062390,-0.177,8.131,5.341
M,1789040062394,-0.182,8.116,5.288
M,1789040062401,-0.196,8.121,5.197
M,1789040062405,-0.201,8.131,5.183
M,1789040062409,-0.234,8.198,5.168
M,1789040062417,-0.397,8.351,4.618
M,1789040062421,-0.416,8.389,4.503
M,1789040062424,-0.431,8.461,4.369
M,1789040062431,-0.335,8.437,4.422
M,1789040062436,-0.225,8.384,4.623
M,1789040062439,-0.148,8.322,5.039
M,1789040062446,-0.158,8.313,5.288
M,1789040062455,-0.187,8.284,5.480
M,1789040062455,-0.282,8.274,5.585
M,1789040062461,-0.541,8.217,5.676
M,1789040062465,-0.627,8.198,5.681
M,1789040062469,-0.770,8.169,5.633
M,1789040062476,-0.890,8.260,5.446
M,1789040062479,-0.876,8.313,5.417
M,1789040062487,-0.847,8.375,5.326
M,1789040062491,-0.785,8.432,5.302
M,1789040062495,-0.675,8.471,5.298
M,1789040062511,-0.469,8.499,5.307
M,1789040062512,-0.177,8.466,5.317
M,1789040062512,-0.110,8.461,5.288
M,1789040062524,0.091,8.399,5.202
M,1789040062524,0.254,8.361,5.054
M,1789040062525,0.292,8.351,5.001
M,1789040062538,0.335,8.428,4.805
M,1789040062538,0.330,8.495,4.714
G,1789040062538,51.756639,-1.265121,-1.000,13.1,-1.0
M,1789040062542,0.330,8.652,4.628
M,1789040062546,0.330,8.753,4.594
M,1789040062553,0.330,8.801,4.556
M,1789040062555,0.335,8.830,4.575
M,1789040062562,0.316,8.839,4.613
M,1789040062566,0.345,8.858,4.671
M,1789040062570,0.407,8.858,4.757
M,1789040062577,0.555,8.892,4.929
M,1789040062580,0.584,8.906,4.963
M,1789040062585,0.632,8.901,5.044
M,1789040062591,0.656,8.801,5.125
M,1789040062595,0.617,8.681,5.135
M,1789040062601,0.574,8.523,5.125
M,1789040062606,0.526,8.322,5.068
M,1789040062610,0.517,8.241,5.078
M,1789040062614,0.455,8.236,5.135
M,1789040062620,0.402,8.337,5.293
M,1789040062625,0.340,8.428,5.456
M,1789040062629,0.273,8.499,5.614
S,1789040062632,--,0,,±13m,604
M,1789040062636,0.220,8.576,5.934
M,1789040062641,0.249,8.581,6.039
M,1789040062644,0.249,8.571,6.073
M,1789040062651,0.311,8.571,6.173
M,1789040062655,0.354,8.581,6.231
M,1789040062660,0.402,8.609,6.226
M,1789040062667,0.445,8.652,6.173
M,1789040062670,0.459,8.691,6.116
M,1789040062675,0.435,8.719,6.030
M,1789040062680,0.378,8.753,5.762
M,1789040062685,0.354,8.748,5.709
M,1789040062689,0.311,8.753,5.609
M,1789040062696,0.249,8.743,5.494
M,1789040062700,0.254,8.705,5.489
M,1789040062705,0.282,8.638,5.475
M,1789040062711,0.316,8.447,5.484
M,1789040062716,0.354,8.308,5.427
M,1789040062719,0.402,8.193,5.432
M,1789040062728,0.392,8.083,5.417
M,1789040062730,0.330,8.064,5.413
M,1789040062736,0.230,8.088,5.417
M,1789040062741,0.019,8.169,5.427
M,1789040062746,-0.010,8.179,5.460
M,1789040062750,-0.067,8.188,5.465
M,1789040062756,-0.139,8.145,5.475
M,1789040062760,-0.191,8.093,5.475
M,1789040062764,-0.225,8.045,5.494
M,1789040062771,-0.378,7.949,5.484
M,1789040062775,-0.445,7.877,5.489
M,1789040062779,-0.881,7.513,5.326
M,1789040062786,-1.062,7.748,5.207
M,1789040062790,-1.316,8.341,4.800
M,1789040062795,-1.450,8.806,4.776
M,1789040062803,-1.426,9.222,4.987
M,1789040062806,-1.287,9.346,5.101
M,1789040062809,-1.053,9.308,5.116
M,1789040062817,-0.603,9.136,5.034
M,1789040062820,-0.196,8.901,4.944
M,1789040062825,0.053,8.753,4.963
M,1789040062831,0.431,8.509,5.006
M,1789040062835,0.546,8.413,4.996
M,1789040062840,0.818,8.155,4.944
M,1789040062847,1.058,7.930,4.810
M,1789040062852,1.105,7.848,4.767
M,1789040062856,1.235,7.729,4.695
M,1789040062861,1.259,7.729,4.714
M,1789040062868,1.283,7.767,4.857
M,1789040062870,1.273,7.805,4.915
M,1789040062877,1.192,7.949,5.034
M,1789040062884,0.976,8.140,5.073
M,1789040062888,0.938,8.188,5.068
M,1789040062892,0.876,8.260,5.025
M,1789040062895,0.857,8.298,5.044
M,1789040062902,0.871,8.351,5.073
M,1789040062906,0.871,8.375,5.111
M,1789040062910,0.857,8.404,5.154
M,1789040062917,0.837,8.428,5.135
M,1789040062920,0.833,8.384,5.044
